foo,bar,counter
11997,h,0
11998,i,0
11999,j,0
12000,f,0
12001,g,0
12002,h,0
12003,i,0
12004,j,0
12005,f,0
12006,g,0
12007,h,0
12008,i,0
12009,j,0
12010,f,0
12011,g,0
12012,h,0
12013,i,0
12014,j,0
12015,f,0
12016,g,0
12017,h,0
12018,i,0
12019,j,0
12020,f,0
12021,g,0
12022,h,0
12023,i,0
12024,j,0
12025,f,0
12026,g,0
12027,h,0
12028,i,0
12029,j,0
12030,f,0
12031,g,0
12032,h,0
12033,i,0
12034,j,0
12035,f,0
12036,g,0
12037,h,0
12038,i,0
12039,j,0
12040,f,0
12041,g,0
12042,h,0
12043,i,0
12044,j,0
12045,f,0
12046,g,0
12047,h,0
12048,i,0
12049,j,0
12050,f,0
12051,g,0
12052,h,0
12053,i,0
12054,j,0
12055,f,0
12056,g,0
12057,h,0
12058,i,0
12059,j,0
12060,f,0
12061,g,0
12062,h,0
12063,i,0
12064,j,0
12065,f,0
12066,g,0
12067,h,0
12068,i,0
12069,j,0
12070,f,0
12071,g,0
12072,h,0
12073,i,0
12074,j,0
12075,f,0
12076,g,0
12077,h,0
12078,i,0
12079,j,0
12080,f,0
12081,g,0
12082,h,0
12083,i,0
12084,j,0
12085,f,0
12086,g,0
12087,h,0
12088,i,0
12089,j,0
12090,f,0
12091,g,0
12092,h,0
12093,i,0
12094,j,0
12095,f,0
12096,g,0
12097,h,0
12098,i,0
12099,j,0
12100,f,0
12101,g,0
12102,h,0
12103,i,0
12104,j,0
12105,f,0
12106,g,0
12107,h,0
12108,i,0
12109,j,0
12110,f,0
12111,g,0
12112,h,0
12113,i,0
12114,j,0
12115,f,0
12116,g,0
12117,h,0
12118,i,0
12119,j,0
12120,f,0
12121,g,0
12122,h,0
12123,i,0
12124,j,0
12125,f,0
12126,g,0
12127,h,0
12128,i,0
12129,j,0
12130,f,0
12131,g,0
12132,h,0
12133,i,0
12134,j,0
12135,f,0
12136,g,0
12137,h,0
12138,i,0
12139,j,0
12140,f,0
12141,g,0
12142,h,0
12143,i,0
12144,j,0
12145,f,0
12146,g,0
12147,h,0
12148,i,0
12149,j,0
12150,f,0
12151,g,0
12152,h,0
12153,i,0
12154,j,0
12155,f,0
12156,g,0
12157,h,0
12158,i,0
12159,j,0
12160,f,0
12161,g,0
12162,h,0
12163,i,0
12164,j,0
12165,f,0
12166,g,0
12167,h,0
12168,i,0
12169,j,0
12170,f,0
12171,g,0
12172,h,0
12173,i,0
12174,j,0
12175,f,0
12176,g,0
12177,h,0
12178,i,0
12179,j,0
12180,f,0
12181,g,0
12182,h,0
12183,i,0
12184,j,0
12185,f,0
12186,g,0
12187,h,0
12188,i,0
12189,j,0
12190,f,0
12191,g,0
12192,h,0
12193,i,0
12194,j,0
12195,f,0
12196,g,0
12197,h,0
12198,i,0
12199,j,0
12200,f,0
12201,g,0
12202,h,0
12203,i,0
12204,j,0
12205,f,0
12206,g,0
12207,h,0
12208,i,0
12209,j,0
12210,f,0
12211,g,0
12212,h,0
12213,i,0
12214,j,0
12215,f,0
12216,g,0
12217,h,0
12218,i,0
12219,j,0
12220,f,0
12221,g,0
12222,h,0
12223,i,0
12224,j,0
12225,f,0
12226,g,0
12227,h,0
12228,i,0
12229,j,0
12230,f,0
12231,g,0
12232,h,0
12233,i,0
12234,j,0
12235,f,0
12236,g,0
12237,h,0
12238,i,0
12239,j,0
12240,f,0
12241,g,0
12242,h,0
12243,i,0
12244,j,0
12245,f,0
12246,g,0
12247,h,0
12248,i,0
12249,j,0
12250,f,0
12251,g,0
12252,h,0
12253,i,0
12254,j,0
12255,f,0
12256,g,0
12257,h,0
12258,i,0
12259,j,0
12260,f,0
12261,g,0
12262,h,0
12263,i,0
12264,j,0
12265,f,0
12266,g,0
12267,h,0
12268,i,0
12269,j,0
12270,f,0
12271,g,0
12272,h,0
12273,i,0
12274,j,0
12275,f,0
12276,g,0
12277,h,0
12278,i,0
12279,j,0
12280,f,0
12281,g,0
12282,h,0
12283,i,0
12284,j,0
12285,f,0
12286,g,0
12287,h,0
12288,i,0
12289,j,0
12290,f,0
12291,g,0
12292,h,0
12293,i,0
12294,j,0
12295,f,0
12296,g,0
12297,h,0
12298,i,0
12299,j,0
12300,f,0
12301,g,0
12302,h,0
12303,i,0
12304,j,0
12305,f,0
12306,g,0
12307,h,0
12308,i,0
12309,j,0
12310,f,0
12311,g,0
12312,h,0
12313,i,0
12314,j,0
12315,f,0
12316,g,0
12317,h,0
12318,i,0
12319,j,0
12320,f,0
12321,g,0
12322,h,0
12323,i,0
12324,j,0
12325,f,0
12326,g,0
12327,h,0
12328,i,0
12329,j,0
12330,f,0
12331,g,0
12332,h,0
12333,i,0
12334,j,0
12335,f,0
12336,g,0
12337,h,0
12338,i,0
12339,j,0
12340,f,0
12341,g,0
12342,h,0
12343,i,0
12344,j,0
12345,f,0
12346,g,0
12347,h,0
12348,i,0
12349,j,0
12350,f,0
12351,g,0
12352,h,0
12353,i,0
12354,j,0
12355,f,0
12356,g,0
12357,h,0
12358,i,0
12359,j,0
12360,f,0
12361,g,0
12362,h,0
12363,i,0
12364,j,0
12365,f,0
12366,g,0
12367,h,0
12368,i,0
12369,j,0
12370,f,0
12371,g,0
12372,h,0
12373,i,0
12374,j,0
12375,f,0
12376,g,0
12377,h,0
12378,i,0
12379,j,0
12380,f,0
12381,g,0
12382,h,0
12383,i,0
12384,j,0
12385,f,0
12386,g,0
12387,h,0
12388,i,0
12389,j,0
12390,f,0
12391,g,0
12392,h,0
12393,i,0
12394,j,0
12395,f,0
12396,g,0
12397,h,0
12398,i,0
12399,j,0
12400,f,0
12401,g,0
12402,h,0
12403,i,0
12404,j,0
12405,f,0
12406,g,0
12407,h,0
12408,i,0
12409,j,0
12410,f,0
12411,g,0
12412,h,0
12413,i,0
12414,j,0
12415,f,0
12416,g,0
12417,h,0
12418,i,0
12419,j,0
12420,f,0
12421,g,0
12422,h,0
12423,i,0
12424,j,0
12425,f,0
12426,g,0
12427,h,0
12428,i,0
12429,j,0
12430,f,0
12431,g,0
12432,h,0
12433,i,0
12434,j,0
12435,f,0
12436,g,0
12437,h,0
12438,i,0
12439,j,0
12440,f,0
12441,g,0
12442,h,0
12443,i,0
12444,j,0
12445,f,0
12446,g,0
12447,h,0
12448,i,0
12449,j,0
12450,f,0
12451,g,0
12452,h,0
12453,i,0
12454,j,0
12455,f,0
12456,g,0
12457,h,0
12458,i,0
12459,j,0
12460,f,0
12461,g,0
12462,h,0
12463,i,0
12464,j,0
12465,f,0
12466,g,0
12467,h,0
12468,i,0
12469,j,0
12470,f,0
12471,g,0
12472,h,0
12473,i,0
12474,j,0
12475,f,0
12476,g,0
12477,h,0
12478,i,0
12479,j,0
12480,f,0
12481,g,0
12482,h,0
12483,i,0
12484,j,0
12485,f,0
12486,g,0
12487,h,0
12488,i,0
12489,j,0
12490,f,0
12491,g,0
12492,h,0
12493,i,0
12494,j,0
12495,f,0
12496,g,0
12497,h,0
12498,i,0
12499,j,0
12500,f,0
12501,g,0
12502,h,0
12503,i,0
12504,j,0
12505,f,0
12506,g,0
12507,h,0
12508,i,0
12509,j,0
12510,f,0
12511,g,0
12512,h,0
12513,i,0
12514,j,0
12515,f,0
12516,g,0
12517,h,0
12518,i,0
12519,j,0
12520,f,0
12521,g,0
12522,h,0
12523,i,0
12524,j,0
12525,f,0
12526,g,0
12527,h,0
12528,i,0
12529,j,0
12530,f,0
12531,g,0
12532,h,0
12533,i,0
12534,j,0
12535,f,0
12536,g,0
12537,h,0
12538,i,0
12539,j,0
12540,f,0
12541,g,0
12542,h,0
12543,i,0
12544,j,0
12545,f,0
12546,g,0
12547,h,0
12548,i,0
12549,j,0
12550,f,0
12551,g,0
12552,h,0
12553,i,0
12554,j,0
12555,f,0
12556,g,0
12557,h,0
12558,i,0
12559,j,0
12560,f,0
12561,g,0
12562,h,0
12563,i,0
12564,j,0
12565,f,0
12566,g,0
12567,h,0
12568,i,0
12569,j,0
12570,f,0
12571,g,0
12572,h,0
12573,i,0
12574,j,0
12575,f,0
12576,g,0
12577,h,0
12578,i,0
12579,j,0
12580,f,0
12581,g,0
12582,h,0
12583,i,0
12584,j,0
12585,f,0
12586,g,0
12587,h,0
12588,i,0
12589,j,0
12590,f,0
12591,g,0
12592,h,0
12593,i,0
12594,j,0
12595,f,0
12596,g,0
12597,h,0
12598,i,0
12599,j,0
12600,f,0
12601,g,0
12602,h,0
12603,i,0
12604,j,0
12605,f,0
12606,g,0
12607,h,0
12608,i,0
12609,j,0
12610,f,0
12611,g,0
12612,h,0
12613,i,0
12614,j,0
12615,f,0
12616,g,0
12617,h,0
12618,i,0
12619,j,0
12620,f,0
12621,g,0
12622,h,0
12623,i,0
12624,j,0
12625,f,0
12626,g,0
12627,h,0
12628,i,0
12629,j,0
12630,f,0
12631,g,0
12632,h,0
12633,i,0
12634,j,0
12635,f,0
12636,g,0
12637,h,0
12638,i,0
12639,j,0
12640,f,0
12641,g,0
12642,h,0
12643,i,0
12644,j,0
12645,f,0
12646,g,0
12647,h,0
12648,i,0
12649,j,0
12650,f,0
12651,g,0
12652,h,0
12653,i,0
12654,j,0
12655,f,0
12656,g,0
12657,h,0
12658,i,0
12659,j,0
12660,f,0
12661,g,0
12662,h,0
12663,i,0
12664,j,0
12665,f,0
12666,g,0
12667,h,0
12668,i,0
12669,j,0
12670,f,0
12671,g,0
12672,h,0
12673,i,0
12674,j,0
12675,f,0
12676,g,0
12677,h,0
12678,i,0
12679,j,0
12680,f,0
12681,g,0
12682,h,0
12683,i,0
12684,j,0
12685,f,0
12686,g,0
12687,h,0
12688,i,0
12689,j,0
12690,f,0
12691,g,0
12692,h,0
12693,i,0
12694,j,0
12695,f,0
12696,g,0
12697,h,0
12698,i,0
12699,j,0
12700,f,0
12701,g,0
12702,h,0
12703,i,0
12704,j,0
12705,f,0
12706,g,0
12707,h,0
12708,i,0
12709,j,0
12710,f,0
12711,g,0
12712,h,0
12713,i,0
12714,j,0
12715,f,0
12716,g,0
12717,h,0
12718,i,0
12719,j,0
12720,f,0
12721,g,0
12722,h,0
12723,i,0
12724,j,0
12725,f,0
12726,g,0
12727,h,0
12728,i,0
12729,j,0
12730,f,0
12731,g,0
12732,h,0
12733,i,0
12734,j,0
12735,f,0
12736,g,0
12737,h,0
12738,i,0
12739,j,0
12740,f,0
12741,g,0
12742,h,0
12743,i,0
12744,j,0
12745,f,0
12746,g,0
12747,h,0
12748,i,0
12749,j,0
12750,f,0
12751,g,0
12752,h,0
12753,i,0
12754,j,0
12755,f,0
12756,g,0
12757,h,0
12758,i,0
12759,j,0
12760,f,0
12761,g,0
12762,h,0
12763,i,0
12764,j,0
12765,f,0
12766,g,0
12767,h,0
12768,i,0
12769,j,0
12770,f,0
12771,g,0
12772,h,0
12773,i,0
12774,j,0
12775,f,0
12776,g,0
12777,h,0
12778,i,0
12779,j,0
12780,f,0
12781,g,0
12782,h,0
12783,i,0
12784,j,0
12785,f,0
12786,g,0
12787,h,0
12788,i,0
12789,j,0
12790,f,0
12791,g,0
12792,h,0
12793,i,0
12794,j,0
12795,f,0
12796,g,0
12797,h,0
12798,i,0
12799,j,0
12800,f,0
12801,g,0
12802,h,0
12803,i,0
12804,j,0
12805,f,0
12806,g,0
12807,h,0
12808,i,0
12809,j,0
12810,f,0
12811,g,0
12812,h,0
12813,i,0
12814,j,0
12815,f,0
12816,g,0
12817,h,0
12818,i,0
12819,j,0
12820,f,0
12821,g,0
12822,h,0
12823,i,0
12824,j,0
12825,f,0
12826,g,0
12827,h,0
12828,i,0
12829,j,0
12830,f,0
12831,g,0
12832,h,0
12833,i,0
12834,j,0
12835,f,0
12836,g,0
12837,h,0
12838,i,0
12839,j,0
12840,f,0
12841,g,0
12842,h,0
12843,i,0
12844,j,0
12845,f,0
12846,g,0
12847,h,0
12848,i,0
12849,j,0
12850,f,0
12851,g,0
12852,h,0
12853,i,0
12854,j,0
12855,f,0
12856,g,0
12857,h,0
12858,i,0
12859,j,0
12860,f,0
12861,g,0
12862,h,0
12863,i,0
12864,j,0
12865,f,0
12866,g,0
12867,h,0
12868,i,0
12869,j,0
12870,f,0
12871,g,0
12872,h,0
12873,i,0
12874,j,0
12875,f,0
12876,g,0
12877,h,0
12878,i,0
12879,j,0
12880,f,0
12881,g,0
12882,h,0
12883,i,0
12884,j,0
12885,f,0
12886,g,0
12887,h,0
12888,i,0
12889,j,0
12890,f,0
12891,g,0
12892,h,0
12893,i,0
12894,j,0
12895,f,0
12896,g,0
12897,h,0
12898,i,0
12899,j,0
12900,f,0
12901,g,0
12902,h,0
12903,i,0
12904,j,0
12905,f,0
12906,g,0
12907,h,0
12908,i,0
12909,j,0
12910,f,0
12911,g,0
12912,h,0
12913,i,0
12914,j,0
12915,f,0
12916,g,0
12917,h,0
12918,i,0
12919,j,0
12920,f,0
12921,g,0
12922,h,0
12923,i,0
12924,j,0
12925,f,0
12926,g,0
12927,h,0
12928,i,0
12929,j,0
12930,f,0
12931,g,0
12932,h,0
12933,i,0
12934,j,0
12935,f,0
12936,g,0
12937,h,0
12938,i,0
12939,j,0
12940,f,0
12941,g,0
12942,h,0
12943,i,0
12944,j,0
12945,f,0
12946,g,0
12947,h,0
12948,i,0
12949,j,0
12950,f,0
12951,g,0
12952,h,0
12953,i,0
12954,j,0
12955,f,0
12956,g,0
12957,h,0
12958,i,0
12959,j,0
12960,f,0
12961,g,0
12962,h,0
12963,i,0
12964,j,0
12965,f,0
12966,g,0
12967,h,0
12968,i,0
12969,j,0
12970,f,0
12971,g,0
12972,h,0
12973,i,0
12974,j,0
12975,f,0
12976,g,0
12977,h,0
12978,i,0
12979,j,0
12980,f,0
12981,g,0
12982,h,0
12983,i,0
12984,j,0
12985,f,0
12986,g,0
12987,h,0
12988,i,0
12989,j,0
12990,f,0
12991,g,0
12992,h,0
12993,i,0
12994,j,0
12995,f,0
12996,g,0
12997,h,0
12998,i,0
12999,j,0
13000,f,0
13001,g,0
13002,h,0
13003,i,0
13004,j,0
13005,f,0
13006,g,0
13007,h,0
13008,i,0
13009,j,0
13010,f,0
13011,g,0
13012,h,0
13013,i,0
13014,j,0
13015,f,0
13016,g,0
13017,h,0
13018,i,0
13019,j,0
13020,f,0
13021,g,0
13022,h,0
13023,i,0
13024,j,0
13025,f,0
13026,g,0
13027,h,0
13028,i,0
13029,j,0
13030,f,0
13031,g,0
13032,h,0
13033,i,0
13034,j,0
13035,f,0
13036,g,0
13037,h,0
13038,i,0
13039,j,0
13040,f,0
13041,g,0
13042,h,0
13043,i,0
13044,j,0
13045,f,0
13046,g,0
13047,h,0
13048,i,0
13049,j,0
13050,f,0
13051,g,0
13052,h,0
13053,i,0
13054,j,0
13055,f,0
13056,g,0
13057,h,0
13058,i,0
13059,j,0
13060,f,0
13061,g,0
13062,h,0
13063,i,0
13064,j,0
13065,f,0
13066,g,0
13067,h,0
13068,i,0
13069,j,0
13070,f,0
13071,g,0
13072,h,0
13073,i,0
13074,j,0
13075,f,0
13076,g,0
13077,h,0
13078,i,0
13079,j,0
13080,f,0
13081,g,0
13082,h,0
13083,i,0
13084,j,0
13085,f,0
13086,g,0
13087,h,0
13088,i,0
13089,j,0
13090,f,0
13091,g,0
13092,h,0
13093,i,0
13094,j,0
13095,f,0
13096,g,0
13097,h,0
13098,i,0
13099,j,0
13100,f,0
13101,g,0
13102,h,0
13103,i,0
13104,j,0
13105,f,0
13106,g,0
13107,h,0
13108,i,0
13109,j,0
13110,f,0
13111,g,0
13112,h,0
13113,i,0
13114,j,0
13115,f,0
13116,g,0
13117,h,0
13118,i,0
13119,j,0
13120,f,0
13121,g,0
13122,h,0
13123,i,0
13124,j,0
13125,f,0
13126,g,0
13127,h,0
13128,i,0
13129,j,0
13130,f,0
13131,g,0
13132,h,0
13133,i,0
13134,j,0
13135,f,0
13136,g,0
13137,h,0
13138,i,0
13139,j,0
13140,f,0
13141,g,0
13142,h,0
13143,i,0
13144,j,0
13145,f,0
13146,g,0
13147,h,0
13148,i,0
13149,j,0
13150,f,0
13151,g,0
13152,h,0
13153,i,0
13154,j,0
13155,f,0
13156,g,0
13157,h,0
13158,i,0
13159,j,0
13160,f,0
13161,g,0
13162,h,0
13163,i,0
13164,j,0
13165,f,0
13166,g,0
13167,h,0
13168,i,0
13169,j,0
13170,f,0
13171,g,0
13172,h,0
13173,i,0
13174,j,0
13175,f,0
13176,g,0
13177,h,0
13178,i,0
13179,j,0
13180,f,0
13181,g,0
13182,h,0
13183,i,0
13184,j,0
13185,f,0
13186,g,0
13187,h,0
13188,i,0
13189,j,0
13190,f,0
13191,g,0
13192,h,0
13193,i,0
13194,j,0
13195,f,0
13196,g,0
13197,h,0
13198,i,0
13199,j,0
13200,f,0
13201,g,0
13202,h,0
13203,i,0
13204,j,0
13205,f,0
13206,g,0
13207,h,0
13208,i,0
13209,j,0
13210,f,0
13211,g,0
13212,h,0
13213,i,0
13214,j,0
13215,f,0
13216,g,0
13217,h,0
13218,i,0
13219,j,0
13220,f,0
13221,g,0
13222,h,0
13223,i,0
13224,j,0
13225,f,0
13226,g,0
13227,h,0
13228,i,0
13229,j,0
13230,f,0
13231,g,0
13232,h,0
13233,i,0
13234,j,0
13235,f,0
13236,g,0
13237,h,0
13238,i,0
13239,j,0
13240,f,0
13241,g,0
13242,h,0
13243,i,0
13244,j,0
13245,f,0
13246,g,0
13247,h,0
13248,i,0
13249,j,0
13250,f,0
13251,g,0
13252,h,0
13253,i,0
13254,j,0
13255,f,0
13256,g,0
13257,h,0
13258,i,0
13259,j,0
13260,f,0
13261,g,0
13262,h,0
13263,i,0
13264,j,0
13265,f,0
13266,g,0
13267,h,0
13268,i,0
13269,j,0
13270,f,0
13271,g,0
13272,h,0
13273,i,0
13274,j,0
13275,f,0
13276,g,0
13277,h,0
13278,i,0
13279,j,0
13280,f,0
13281,g,0
13282,h,0
13283,i,0
13284,j,0
13285,f,0
13286,g,0
13287,h,0
13288,i,0
13289,j,0
13290,f,0
13291,g,0
13292,h,0
13293,i,0
13294,j,0
13295,f,0
13296,g,0
13297,h,0
13298,i,0
13299,j,0
13300,f,0
13301,g,0
13302,h,0
13303,i,0
13304,j,0
13305,f,0
13306,g,0
13307,h,0
13308,i,0
13309,j,0
13310,f,0
13311,g,0
13312,h,0
13313,i,0
13314,j,0
13315,f,0
13316,g,0
13317,h,0
13318,i,0
13319,j,0
13320,f,0
13321,g,0
13322,h,0
13323,i,0
13324,j,0
13325,f,0
13326,g,0
13327,h,0
13328,i,0
13329,j,0
13330,f,0
13331,g,0
13332,h,0
13333,i,0
13334,j,0
13335,f,0
13336,g,0
13337,h,0
13338,i,0
13339,j,0
13340,f,0
13341,g,0
13342,h,0
13343,i,0
13344,j,0
13345,f,0
13346,g,0
13347,h,0
13348,i,0
13349,j,0
13350,f,0
13351,g,0
13352,h,0
13353,i,0
13354,j,0
13355,f,0
13356,g,0
13357,h,0
13358,i,0
13359,j,0
13360,f,0
13361,g,0
13362,h,0
13363,i,0
13364,j,0
13365,f,0
13366,g,0
13367,h,0
13368,i,0
13369,j,0
13370,f,0
13371,g,0
13372,h,0
13373,i,0
13374,j,0
13375,f,0
13376,g,0
13377,h,0
13378,i,0
13379,j,0
13380,f,0
13381,g,0
13382,h,0
13383,i,0
13384,j,0
13385,f,0
13386,g,0
13387,h,0
13388,i,0
13389,j,0
13390,f,0
13391,g,0
13392,h,0
13393,i,0
13394,j,0
13395,f,0
13396,g,0
13397,h,0
13398,i,0
13399,j,0
13400,f,0
13401,g,0
13402,h,0
13403,i,0
13404,j,0
13405,f,0
13406,g,0
13407,h,0
13408,i,0
13409,j,0
13410,f,0
13411,g,0
13412,h,0
13413,i,0
13414,j,0
13415,f,0
13416,g,0
13417,h,0
13418,i,0
13419,j,0
13420,f,0
13421,g,0
13422,h,0
13423,i,0
13424,j,0
13425,f,0
13426,g,0
13427,h,0
13428,i,0
13429,j,0
13430,f,0
13431,g,0
13432,h,0
13433,i,0
13434,j,0
13435,f,0
13436,g,0
13437,h,0
13438,i,0
13439,j,0
13440,f,0
13441,g,0
13442,h,0
13443,i,0
13444,j,0
13445,f,0
13446,g,0
13447,h,0
13448,i,0
13449,j,0
13450,f,0
13451,g,0
13452,h,0
13453,i,0
13454,j,0
13455,f,0
13456,g,0
13457,h,0
13458,i,0
13459,j,0
13460,f,0
13461,g,0
13462,h,0
13463,i,0
13464,j,0
13465,f,0
13466,g,0
13467,h,0
13468,i,0
13469,j,0
13470,f,0
13471,g,0
13472,h,0
13473,i,0
13474,j,0
13475,f,0
13476,g,0
13477,h,0
13478,i,0
13479,j,0
13480,f,0
13481,g,0
13482,h,0
13483,i,0
13484,j,0
13485,f,0
13486,g,0
13487,h,0
13488,i,0
13489,j,0
13490,f,0
13491,g,0
13492,h,0
13493,i,0
13494,j,0
13495,f,0
13496,g,0
13497,h,0
13498,i,0
13499,j,0
13500,f,0
13501,g,0
13502,h,0
13503,i,0
13504,j,0
13505,f,0
13506,g,0
13507,h,0
13508,i,0
13509,j,0
13510,f,0
13511,g,0
13512,h,0
13513,i,0
13514,j,0
13515,f,0
13516,g,0
13517,h,0
13518,i,0
13519,j,0
13520,f,0
13521,g,0
13522,h,0
13523,i,0
13524,j,0
13525,f,0
13526,g,0
13527,h,0
13528,i,0
13529,j,0
13530,f,0
13531,g,0
13532,h,0
13533,i,0
13534,j,0
13535,f,0
13536,g,0
13537,h,0
13538,i,0
13539,j,0
13540,f,0
13541,g,0
13542,h,0
13543,i,0
13544,j,0
13545,f,0
13546,g,0
13547,h,0
13548,i,0
13549,j,0
13550,f,0
13551,g,0
13552,h,0
13553,i,0
13554,j,0
13555,f,0
13556,g,0
13557,h,0
13558,i,0
13559,j,0
13560,f,0
13561,g,0
13562,h,0
13563,i,0
13564,j,0
13565,f,0
13566,g,0
13567,h,0
13568,i,0
13569,j,0
13570,f,0
13571,g,0
13572,h,0
13573,i,0
13574,j,0
13575,f,0
13576,g,0
13577,h,0
13578,i,0
13579,j,0
13580,f,0
13581,g,0
13582,h,0
13583,i,0
13584,j,0
13585,f,0
13586,g,0
13587,h,0
13588,i,0
13589,j,0
13590,f,0
13591,g,0
13592,h,0
13593,i,0
13594,j,0
13595,f,0
13596,g,0
13597,h,0
13598,i,0
13599,j,0
13600,f,0
13601,g,0
13602,h,0
13603,i,0
13604,j,0
13605,f,0
13606,g,0
13607,h,0
13608,i,0
13609,j,0
13610,f,0
13611,g,0
13612,h,0
13613,i,0
13614,j,0
13615,f,0
13616,g,0
13617,h,0
13618,i,0
13619,j,0
13620,f,0
13621,g,0
13622,h,0
13623,i,0
13624,j,0
13625,f,0
13626,g,0
13627,h,0
13628,i,0
13629,j,0
13630,f,0
13631,g,0
13632,h,0
13633,i,0
13634,j,0
13635,f,0
13636,g,0
13637,h,0
13638,i,0
13639,j,0
13640,f,0
13641,g,0
13642,h,0
13643,i,0
13644,j,0
13645,f,0
13646,g,0
13647,h,0
13648,i,0
13649,j,0
13650,f,0
13651,g,0
13652,h,0
13653,i,0
13654,j,0
13655,f,0
13656,g,0
13657,h,0
13658,i,0
13659,j,0
13660,f,0
13661,g,0
13662,h,0
13663,i,0
13664,j,0
13665,f,0
13666,g,0
13667,h,0
13668,i,0
13669,j,0
13670,f,0
13671,g,0
13672,h,0
13673,i,0
13674,j,0
13675,f,0
13676,g,0
13677,h,0
13678,i,0
13679,j,0
13680,f,0
13681,g,0
13682,h,0
13683,i,0
13684,j,0
13685,f,0
13686,g,0
13687,h,0
13688,i,0
13689,j,0
13690,f,0
13691,g,0
13692,h,0
13693,i,0
13694,j,0
13695,f,0
13696,g,0
13697,h,0
13698,i,0
13699,j,0
13700,f,0
13701,g,0
13702,h,0
13703,i,0
13704,j,0
13705,f,0
13706,g,0
13707,h,0
13708,i,0
13709,j,0
13710,f,0
13711,g,0
13712,h,0
13713,i,0
13714,j,0
13715,f,0
13716,g,0
13717,h,0
13718,i,0
13719,j,0
13720,f,0
13721,g,0
13722,h,0
13723,i,0
13724,j,0
13725,f,0
13726,g,0
13727,h,0
13728,i,0
13729,j,0
13730,f,0
13731,g,0
13732,h,0
13733,i,0
13734,j,0
13735,f,0
13736,g,0
13737,h,0
13738,i,0
13739,j,0
13740,f,0
13741,g,0
13742,h,0
13743,i,0
13744,j,0
13745,f,0
13746,g,0
13747,h,0
13748,i,0
13749,j,0
13750,f,0
13751,g,0
13752,h,0
13753,i,0
13754,j,0
13755,f,0
13756,g,0
13757,h,0
13758,i,0
13759,j,0
13760,f,0
13761,g,0
13762,h,0
13763,i,0
13764,j,0
13765,f,0
13766,g,0
13767,h,0
13768,i,0
13769,j,0
13770,f,0
13771,g,0
13772,h,0
13773,i,0
13774,j,0
13775,f,0
13776,g,0
13777,h,0
13778,i,0
13779,j,0
13780,f,0
13781,g,0
13782,h,0
13783,i,0
13784,j,0
13785,f,0
13786,g,0
13787,h,0
13788,i,0
13789,j,0
13790,f,0
13791,g,0
13792,h,0
13793,i,0
13794,j,0
13795,f,0
13796,g,0
13797,h,0
13798,i,0
13799,j,0
13800,f,0
13801,g,0
13802,h,0
13803,i,0
13804,j,0
13805,f,0
13806,g,0
13807,h,0
13808,i,0
13809,j,0
13810,f,0
13811,g,0
13812,h,0
13813,i,0
13814,j,0
13815,f,0
13816,g,0
13817,h,0
13818,i,0
13819,j,0
13820,f,0
13821,g,0
13822,h,0
13823,i,0
13824,j,0
13825,f,0
13826,g,0
13827,h,0
13828,i,0
13829,j,0
13830,f,0
13831,g,0
13832,h,0
13833,i,0
13834,j,0
13835,f,0
13836,g,0
13837,h,0
13838,i,0
13839,j,0
13840,f,0
13841,g,0
13842,h,0
13843,i,0
13844,j,0
13845,f,0
13846,g,0
13847,h,0
13848,i,0
13849,j,0
13850,f,0
13851,g,0
13852,h,0
13853,i,0
13854,j,0
13855,f,0
13856,g,0
13857,h,0
13858,i,0
13859,j,0
13860,f,0
13861,g,0
13862,h,0
13863,i,0
13864,j,0
13865,f,0
13866,g,0
13867,h,0
13868,i,0
13869,j,0
13870,f,0
13871,g,0
13872,h,0
13873,i,0
13874,j,0
13875,f,0
13876,g,0
13877,h,0
13878,i,0
13879,j,0
13880,f,0
13881,g,0
13882,h,0
13883,i,0
13884,j,0
13885,f,0
13886,g,0
13887,h,0
13888,i,0
13889,j,0
13890,f,0
13891,g,0
13892,h,0
13893,i,0
13894,j,0
13895,f,0
13896,g,0
13897,h,0
13898,i,0
13899,j,0
13900,f,0
13901,g,0
13902,h,0
13903,i,0
13904,j,0
13905,f,0
13906,g,0
13907,h,0
13908,i,0
13909,j,0
13910,f,0
13911,g,0
13912,h,0
13913,i,0
13914,j,0
13915,f,0
13916,g,0
13917,h,0
13918,i,0
13919,j,0
13920,f,0
13921,g,0
13922,h,0
13923,i,0
13924,j,0
13925,f,0
13926,g,0
13927,h,0
13928,i,0
13929,j,0
13930,f,0
13931,g,0
13932,h,0
13933,i,0
13934,j,0
13935,f,0
13936,g,0
13937,h,0
13938,i,0
13939,j,0
13940,f,0
13941,g,0
13942,h,0
13943,i,0
13944,j,0
13945,f,0
13946,g,0
13947,h,0
13948,i,0
13949,j,0
13950,f,0
13951,g,0
13952,h,0
13953,i,0
13954,j,0
13955,f,0
13956,g,0
13957,h,0
13958,i,0
13959,j,0
13960,f,0
13961,g,0
13962,h,0
13963,i,0
13964,j,0
13965,f,0
13966,g,0
13967,h,0
13968,i,0
13969,j,0
13970,f,0
13971,g,0
13972,h,0
13973,i,0
13974,j,0
13975,f,0
13976,g,0
13977,h,0
13978,i,0
13979,j,0
13980,f,0
13981,g,0
13982,h,0
13983,i,0
13984,j,0
13985,f,0
13986,g,0
13987,h,0
13988,i,0
13989,j,0
13990,f,0
13991,g,0
13992,h,0
13993,i,0
13994,j,0
