Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,7932,input_file_ssa_2030-__-7932
input_file_ssa_2030,7933,input_file_ssa_2030-__-7933
input_file_ssa_2030,7935,input_file_ssa_2030-__-7935
input_file_ssa_2030,7936,input_file_ssa_2030-__-7936
input_file_ssa_2030,7937,input_file_ssa_2030-__-7937
input_file_ssa_2030,7938,input_file_ssa_2030-__-7938
input_file_ssa_2030,7939,input_file_ssa_2030-__-7939
input_file_ssa_2030,794,input_file_ssa_2030-__-794
input_file_ssa_2030,7940,input_file_ssa_2030-__-7940
input_file_ssa_2030,7941,input_file_ssa_2030-__-7941
input_file_ssa_2030,7942,input_file_ssa_2030-__-7942
input_file_ssa_2030,7943,input_file_ssa_2030-__-7943
input_file_ssa_2030,7944,input_file_ssa_2030-__-7944
input_file_ssa_2030,7945,input_file_ssa_2030-__-7945
input_file_ssa_2030,7947,input_file_ssa_2030-__-7947
input_file_ssa_2030,7948,input_file_ssa_2030-__-7948
input_file_ssa_2030,7949,input_file_ssa_2030-__-7949
input_file_ssa_2030,7950,input_file_ssa_2030-__-7950
input_file_ssa_2030,7951,input_file_ssa_2030-__-7951
input_file_ssa_2030,7952,input_file_ssa_2030-__-7952
input_file_ssa_2030,7953,input_file_ssa_2030-__-7953
input_file_ssa_2030,7956,input_file_ssa_2030-__-7956
input_file_ssa_2030,7957,input_file_ssa_2030-__-7957
input_file_ssa_2030,7958,input_file_ssa_2030-__-7958
input_file_ssa_2030,7959,input_file_ssa_2030-__-7959
input_file_ssa_2030,796,input_file_ssa_2030-__-796
input_file_ssa_2030,7960,input_file_ssa_2030-__-7960
input_file_ssa_2030,7961,input_file_ssa_2030-__-7961
input_file_ssa_2030,7962,input_file_ssa_2030-__-7962
input_file_ssa_2030,7963,input_file_ssa_2030-__-7963
input_file_ssa_2030,7964,input_file_ssa_2030-__-7964
input_file_ssa_2030,7965,input_file_ssa_2030-__-7965
input_file_ssa_2030,7966,input_file_ssa_2030-__-7966
input_file_ssa_2030,7967,input_file_ssa_2030-__-7967
input_file_ssa_2030,7968,input_file_ssa_2030-__-7968
input_file_ssa_2030,7969,input_file_ssa_2030-__-7969
input_file_ssa_2030,797,input_file_ssa_2030-__-797
input_file_ssa_2030,7971,input_file_ssa_2030-__-7971
input_file_ssa_2030,7972,input_file_ssa_2030-__-7972
input_file_ssa_2030,7973,input_file_ssa_2030-__-7973
input_file_ssa_2030,7974,input_file_ssa_2030-__-7974
input_file_ssa_2030,7975,input_file_ssa_2030-__-7975
input_file_ssa_2030,7976,input_file_ssa_2030-__-7976
input_file_ssa_2030,7977,input_file_ssa_2030-__-7977
input_file_ssa_2030,7979,input_file_ssa_2030-__-7979
input_file_ssa_2030,798,input_file_ssa_2030-__-798
input_file_ssa_2030,7980,input_file_ssa_2030-__-7980
input_file_ssa_2030,7981,input_file_ssa_2030-__-7981
input_file_ssa_2030,7982,input_file_ssa_2030-__-7982
input_file_ssa_2030,7983,input_file_ssa_2030-__-7983
input_file_ssa_2030,7984,input_file_ssa_2030-__-7984
input_file_ssa_2030,7985,input_file_ssa_2030-__-7985
input_file_ssa_2030,7986,input_file_ssa_2030-__-7986
input_file_ssa_2030,7987,input_file_ssa_2030-__-7987
input_file_ssa_2030,7988,input_file_ssa_2030-__-7988
input_file_ssa_2030,7989,input_file_ssa_2030-__-7989
input_file_ssa_2030,799,input_file_ssa_2030-__-799
input_file_ssa_2030,7990,input_file_ssa_2030-__-7990
input_file_ssa_2030,7991,input_file_ssa_2030-__-7991
input_file_ssa_2030,7992,input_file_ssa_2030-__-7992
input_file_ssa_2030,7993,input_file_ssa_2030-__-7993
input_file_ssa_2030,7994,input_file_ssa_2030-__-7994
input_file_ssa_2030,7995,input_file_ssa_2030-__-7995
input_file_ssa_2030,7996,input_file_ssa_2030-__-7996
input_file_ssa_2030,7997,input_file_ssa_2030-__-7997
input_file_ssa_2030,7998,input_file_ssa_2030-__-7998
input_file_ssa_2030,7999,input_file_ssa_2030-__-7999
input_file_ssa_2030,8,input_file_ssa_2030-__-8
input_file_ssa_2030,80,input_file_ssa_2030-__-80
input_file_ssa_2030,800,input_file_ssa_2030-__-800
input_file_ssa_2030,8000,input_file_ssa_2030-__-8000
input_file_ssa_2030,8001,input_file_ssa_2030-__-8001
input_file_ssa_2030,8002,input_file_ssa_2030-__-8002
input_file_ssa_2030,8003,input_file_ssa_2030-__-8003
input_file_ssa_2030,8004,input_file_ssa_2030-__-8004
input_file_ssa_2030,8005,input_file_ssa_2030-__-8005
input_file_ssa_2030,8006,input_file_ssa_2030-__-8006
input_file_ssa_2030,8007,input_file_ssa_2030-__-8007
input_file_ssa_2030,8008,input_file_ssa_2030-__-8008
input_file_ssa_2030,8009,input_file_ssa_2030-__-8009
input_file_ssa_2030,801,input_file_ssa_2030-__-801
input_file_ssa_2030,8010,input_file_ssa_2030-__-8010
input_file_ssa_2030,8011,input_file_ssa_2030-__-8011
input_file_ssa_2030,8012,input_file_ssa_2030-__-8012
input_file_ssa_2030,8013,input_file_ssa_2030-__-8013
input_file_ssa_2030,8014,input_file_ssa_2030-__-8014
input_file_ssa_2030,8015,input_file_ssa_2030-__-8015
input_file_ssa_2030,8016,input_file_ssa_2030-__-8016
input_file_ssa_2030,8017,input_file_ssa_2030-__-8017
input_file_ssa_2030,8018,input_file_ssa_2030-__-8018
input_file_ssa_2030,8019,input_file_ssa_2030-__-8019
input_file_ssa_2030,802,input_file_ssa_2030-__-802
input_file_ssa_2030,8020,input_file_ssa_2030-__-8020
input_file_ssa_2030,8021,input_file_ssa_2030-__-8021
input_file_ssa_2030,8022,input_file_ssa_2030-__-8022
input_file_ssa_2030,8023,input_file_ssa_2030-__-8023
input_file_ssa_2030,8024,input_file_ssa_2030-__-8024
input_file_ssa_2030,8025,input_file_ssa_2030-__-8025
input_file_ssa_2030,8027,input_file_ssa_2030-__-8027
input_file_ssa_2030,8028,input_file_ssa_2030-__-8028
input_file_ssa_2030,8029,input_file_ssa_2030-__-8029
input_file_ssa_2030,803,input_file_ssa_2030-__-803
input_file_ssa_2030,8030,input_file_ssa_2030-__-8030
input_file_ssa_2030,8031,input_file_ssa_2030-__-8031
input_file_ssa_2030,8032,input_file_ssa_2030-__-8032
input_file_ssa_2030,8033,input_file_ssa_2030-__-8033
input_file_ssa_2030,8034,input_file_ssa_2030-__-8034
input_file_ssa_2030,8035,input_file_ssa_2030-__-8035
input_file_ssa_2030,8036,input_file_ssa_2030-__-8036
input_file_ssa_2030,8037,input_file_ssa_2030-__-8037
input_file_ssa_2030,8038,input_file_ssa_2030-__-8038
input_file_ssa_2030,8039,input_file_ssa_2030-__-8039
input_file_ssa_2030,8040,input_file_ssa_2030-__-8040
input_file_ssa_2030,8041,input_file_ssa_2030-__-8041
input_file_ssa_2030,8042,input_file_ssa_2030-__-8042
input_file_ssa_2030,8043,input_file_ssa_2030-__-8043
input_file_ssa_2030,8044,input_file_ssa_2030-__-8044
input_file_ssa_2030,8045,input_file_ssa_2030-__-8045
input_file_ssa_2030,8046,input_file_ssa_2030-__-8046
input_file_ssa_2030,8047,input_file_ssa_2030-__-8047
input_file_ssa_2030,8048,input_file_ssa_2030-__-8048
input_file_ssa_2030,8049,input_file_ssa_2030-__-8049
input_file_ssa_2030,805,input_file_ssa_2030-__-805
input_file_ssa_2030,8050,input_file_ssa_2030-__-8050
input_file_ssa_2030,8051,input_file_ssa_2030-__-8051
input_file_ssa_2030,8052,input_file_ssa_2030-__-8052
input_file_ssa_2030,8053,input_file_ssa_2030-__-8053
input_file_ssa_2030,8054,input_file_ssa_2030-__-8054
input_file_ssa_2030,8055,input_file_ssa_2030-__-8055
input_file_ssa_2030,8056,input_file_ssa_2030-__-8056
input_file_ssa_2030,8057,input_file_ssa_2030-__-8057
input_file_ssa_2030,8058,input_file_ssa_2030-__-8058
input_file_ssa_2030,8059,input_file_ssa_2030-__-8059
input_file_ssa_2030,806,input_file_ssa_2030-__-806
input_file_ssa_2030,8060,input_file_ssa_2030-__-8060
input_file_ssa_2030,8061,input_file_ssa_2030-__-8061
input_file_ssa_2030,8062,input_file_ssa_2030-__-8062
input_file_ssa_2030,8063,input_file_ssa_2030-__-8063
input_file_ssa_2030,8064,input_file_ssa_2030-__-8064
input_file_ssa_2030,8065,input_file_ssa_2030-__-8065
input_file_ssa_2030,8066,input_file_ssa_2030-__-8066
input_file_ssa_2030,8067,input_file_ssa_2030-__-8067
input_file_ssa_2030,8068,input_file_ssa_2030-__-8068
input_file_ssa_2030,8069,input_file_ssa_2030-__-8069
input_file_ssa_2030,8070,input_file_ssa_2030-__-8070
input_file_ssa_2030,8071,input_file_ssa_2030-__-8071
input_file_ssa_2030,8072,input_file_ssa_2030-__-8072
input_file_ssa_2030,8073,input_file_ssa_2030-__-8073
input_file_ssa_2030,8074,input_file_ssa_2030-__-8074
input_file_ssa_2030,8075,input_file_ssa_2030-__-8075
input_file_ssa_2030,8076,input_file_ssa_2030-__-8076
input_file_ssa_2030,8077,input_file_ssa_2030-__-8077
input_file_ssa_2030,8078,input_file_ssa_2030-__-8078
input_file_ssa_2030,8079,input_file_ssa_2030-__-8079
input_file_ssa_2030,808,input_file_ssa_2030-__-808
input_file_ssa_2030,8080,input_file_ssa_2030-__-8080
input_file_ssa_2030,8081,input_file_ssa_2030-__-8081
input_file_ssa_2030,8082,input_file_ssa_2030-__-8082
input_file_ssa_2030,8083,input_file_ssa_2030-__-8083
input_file_ssa_2030,8084,input_file_ssa_2030-__-8084
input_file_ssa_2030,8085,input_file_ssa_2030-__-8085
input_file_ssa_2030,8086,input_file_ssa_2030-__-8086
input_file_ssa_2030,8087,input_file_ssa_2030-__-8087
input_file_ssa_2030,8088,input_file_ssa_2030-__-8088
input_file_ssa_2030,809,input_file_ssa_2030-__-809
input_file_ssa_2030,8090,input_file_ssa_2030-__-8090
input_file_ssa_2030,8091,input_file_ssa_2030-__-8091
input_file_ssa_2030,8092,input_file_ssa_2030-__-8092
input_file_ssa_2030,8093,input_file_ssa_2030-__-8093
input_file_ssa_2030,8094,input_file_ssa_2030-__-8094
input_file_ssa_2030,8095,input_file_ssa_2030-__-8095
input_file_ssa_2030,8096,input_file_ssa_2030-__-8096
input_file_ssa_2030,8097,input_file_ssa_2030-__-8097
input_file_ssa_2030,8098,input_file_ssa_2030-__-8098
input_file_ssa_2030,8099,input_file_ssa_2030-__-8099
input_file_ssa_2030,81,input_file_ssa_2030-__-81
input_file_ssa_2030,810,input_file_ssa_2030-__-810
input_file_ssa_2030,8100,input_file_ssa_2030-__-8100
input_file_ssa_2030,8101,input_file_ssa_2030-__-8101
input_file_ssa_2030,8102,input_file_ssa_2030-__-8102
input_file_ssa_2030,8103,input_file_ssa_2030-__-8103
input_file_ssa_2030,8104,input_file_ssa_2030-__-8104
input_file_ssa_2030,8105,input_file_ssa_2030-__-8105
input_file_ssa_2030,8106,input_file_ssa_2030-__-8106
input_file_ssa_2030,8107,input_file_ssa_2030-__-8107
input_file_ssa_2030,8108,input_file_ssa_2030-__-8108
input_file_ssa_2030,811,input_file_ssa_2030-__-811
input_file_ssa_2030,8110,input_file_ssa_2030-__-8110
input_file_ssa_2030,8111,input_file_ssa_2030-__-8111
input_file_ssa_2030,8112,input_file_ssa_2030-__-8112
input_file_ssa_2030,8113,input_file_ssa_2030-__-8113
input_file_ssa_2030,8114,input_file_ssa_2030-__-8114
input_file_ssa_2030,8115,input_file_ssa_2030-__-8115
input_file_ssa_2030,8116,input_file_ssa_2030-__-8116
input_file_ssa_2030,8117,input_file_ssa_2030-__-8117
input_file_ssa_2030,8118,input_file_ssa_2030-__-8118
input_file_ssa_2030,8119,input_file_ssa_2030-__-8119
input_file_ssa_2030,812,input_file_ssa_2030-__-812
input_file_ssa_2030,8121,input_file_ssa_2030-__-8121
input_file_ssa_2030,8122,input_file_ssa_2030-__-8122
input_file_ssa_2030,8123,input_file_ssa_2030-__-8123
input_file_ssa_2030,8124,input_file_ssa_2030-__-8124
input_file_ssa_2030,8125,input_file_ssa_2030-__-8125
input_file_ssa_2030,8126,input_file_ssa_2030-__-8126
input_file_ssa_2030,8127,input_file_ssa_2030-__-8127
input_file_ssa_2030,8128,input_file_ssa_2030-__-8128
input_file_ssa_2030,8129,input_file_ssa_2030-__-8129
input_file_ssa_2030,813,input_file_ssa_2030-__-813
input_file_ssa_2030,8130,input_file_ssa_2030-__-8130
input_file_ssa_2030,8131,input_file_ssa_2030-__-8131
input_file_ssa_2030,8132,input_file_ssa_2030-__-8132
input_file_ssa_2030,8133,input_file_ssa_2030-__-8133
input_file_ssa_2030,8134,input_file_ssa_2030-__-8134
input_file_ssa_2030,8135,input_file_ssa_2030-__-8135
input_file_ssa_2030,8136,input_file_ssa_2030-__-8136
input_file_ssa_2030,8137,input_file_ssa_2030-__-8137
input_file_ssa_2030,8138,input_file_ssa_2030-__-8138
input_file_ssa_2030,8139,input_file_ssa_2030-__-8139
input_file_ssa_2030,814,input_file_ssa_2030-__-814
input_file_ssa_2030,8140,input_file_ssa_2030-__-8140
input_file_ssa_2030,8141,input_file_ssa_2030-__-8141
input_file_ssa_2030,8142,input_file_ssa_2030-__-8142
input_file_ssa_2030,8143,input_file_ssa_2030-__-8143
input_file_ssa_2030,8144,input_file_ssa_2030-__-8144
input_file_ssa_2030,8145,input_file_ssa_2030-__-8145
input_file_ssa_2030,8146,input_file_ssa_2030-__-8146
input_file_ssa_2030,8147,input_file_ssa_2030-__-8147
input_file_ssa_2030,8148,input_file_ssa_2030-__-8148
input_file_ssa_2030,8149,input_file_ssa_2030-__-8149
input_file_ssa_2030,815,input_file_ssa_2030-__-815
input_file_ssa_2030,8150,input_file_ssa_2030-__-8150
input_file_ssa_2030,8151,input_file_ssa_2030-__-8151
input_file_ssa_2030,8152,input_file_ssa_2030-__-8152
input_file_ssa_2030,8153,input_file_ssa_2030-__-8153
input_file_ssa_2030,8154,input_file_ssa_2030-__-8154
input_file_ssa_2030,8155,input_file_ssa_2030-__-8155
input_file_ssa_2030,8156,input_file_ssa_2030-__-8156
input_file_ssa_2030,8157,input_file_ssa_2030-__-8157
input_file_ssa_2030,8158,input_file_ssa_2030-__-8158
input_file_ssa_2030,8159,input_file_ssa_2030-__-8159
input_file_ssa_2030,816,input_file_ssa_2030-__-816
input_file_ssa_2030,8160,input_file_ssa_2030-__-8160
input_file_ssa_2030,8161,input_file_ssa_2030-__-8161
input_file_ssa_2030,8162,input_file_ssa_2030-__-8162
input_file_ssa_2030,8163,input_file_ssa_2030-__-8163
input_file_ssa_2030,8164,input_file_ssa_2030-__-8164
input_file_ssa_2030,8165,input_file_ssa_2030-__-8165
input_file_ssa_2030,8166,input_file_ssa_2030-__-8166
input_file_ssa_2030,8167,input_file_ssa_2030-__-8167
input_file_ssa_2030,8168,input_file_ssa_2030-__-8168
input_file_ssa_2030,8169,input_file_ssa_2030-__-8169
input_file_ssa_2030,817,input_file_ssa_2030-__-817
input_file_ssa_2030,8170,input_file_ssa_2030-__-8170
input_file_ssa_2030,8171,input_file_ssa_2030-__-8171
input_file_ssa_2030,8172,input_file_ssa_2030-__-8172
input_file_ssa_2030,8173,input_file_ssa_2030-__-8173
input_file_ssa_2030,8174,input_file_ssa_2030-__-8174
input_file_ssa_2030,8175,input_file_ssa_2030-__-8175
input_file_ssa_2030,8176,input_file_ssa_2030-__-8176
input_file_ssa_2030,8177,input_file_ssa_2030-__-8177
input_file_ssa_2030,8178,input_file_ssa_2030-__-8178
input_file_ssa_2030,8179,input_file_ssa_2030-__-8179
input_file_ssa_2030,818,input_file_ssa_2030-__-818
input_file_ssa_2030,8180,input_file_ssa_2030-__-8180
input_file_ssa_2030,8181,input_file_ssa_2030-__-8181
input_file_ssa_2030,8182,input_file_ssa_2030-__-8182
input_file_ssa_2030,8183,input_file_ssa_2030-__-8183
input_file_ssa_2030,8184,input_file_ssa_2030-__-8184
input_file_ssa_2030,8185,input_file_ssa_2030-__-8185
input_file_ssa_2030,8186,input_file_ssa_2030-__-8186
input_file_ssa_2030,8187,input_file_ssa_2030-__-8187
input_file_ssa_2030,8188,input_file_ssa_2030-__-8188
input_file_ssa_2030,8189,input_file_ssa_2030-__-8189
input_file_ssa_2030,819,input_file_ssa_2030-__-819
input_file_ssa_2030,8190,input_file_ssa_2030-__-8190
input_file_ssa_2030,8191,input_file_ssa_2030-__-8191
input_file_ssa_2030,8192,input_file_ssa_2030-__-8192
input_file_ssa_2030,8193,input_file_ssa_2030-__-8193
input_file_ssa_2030,8194,input_file_ssa_2030-__-8194
input_file_ssa_2030,8195,input_file_ssa_2030-__-8195
input_file_ssa_2030,8196,input_file_ssa_2030-__-8196
input_file_ssa_2030,8197,input_file_ssa_2030-__-8197
input_file_ssa_2030,8198,input_file_ssa_2030-__-8198
input_file_ssa_2030,8199,input_file_ssa_2030-__-8199
input_file_ssa_2030,82,input_file_ssa_2030-__-82
input_file_ssa_2030,820,input_file_ssa_2030-__-820
input_file_ssa_2030,8200,input_file_ssa_2030-__-8200
input_file_ssa_2030,8201,input_file_ssa_2030-__-8201
input_file_ssa_2030,8202,input_file_ssa_2030-__-8202
input_file_ssa_2030,8203,input_file_ssa_2030-__-8203
input_file_ssa_2030,8204,input_file_ssa_2030-__-8204
input_file_ssa_2030,8205,input_file_ssa_2030-__-8205
input_file_ssa_2030,8206,input_file_ssa_2030-__-8206
input_file_ssa_2030,8207,input_file_ssa_2030-__-8207
input_file_ssa_2030,8208,input_file_ssa_2030-__-8208
input_file_ssa_2030,8209,input_file_ssa_2030-__-8209
input_file_ssa_2030,821,input_file_ssa_2030-__-821
input_file_ssa_2030,8211,input_file_ssa_2030-__-8211
input_file_ssa_2030,8212,input_file_ssa_2030-__-8212
input_file_ssa_2030,8213,input_file_ssa_2030-__-8213
input_file_ssa_2030,8214,input_file_ssa_2030-__-8214
input_file_ssa_2030,8215,input_file_ssa_2030-__-8215
input_file_ssa_2030,8216,input_file_ssa_2030-__-8216
input_file_ssa_2030,8217,input_file_ssa_2030-__-8217
input_file_ssa_2030,8218,input_file_ssa_2030-__-8218
input_file_ssa_2030,8219,input_file_ssa_2030-__-8219
input_file_ssa_2030,822,input_file_ssa_2030-__-822
input_file_ssa_2030,8220,input_file_ssa_2030-__-8220
input_file_ssa_2030,8221,input_file_ssa_2030-__-8221
input_file_ssa_2030,8222,input_file_ssa_2030-__-8222
input_file_ssa_2030,8223,input_file_ssa_2030-__-8223
input_file_ssa_2030,8224,input_file_ssa_2030-__-8224
input_file_ssa_2030,8225,input_file_ssa_2030-__-8225
input_file_ssa_2030,8226,input_file_ssa_2030-__-8226
input_file_ssa_2030,8227,input_file_ssa_2030-__-8227
input_file_ssa_2030,8228,input_file_ssa_2030-__-8228
input_file_ssa_2030,8229,input_file_ssa_2030-__-8229
input_file_ssa_2030,823,input_file_ssa_2030-__-823
input_file_ssa_2030,8230,input_file_ssa_2030-__-8230
input_file_ssa_2030,8231,input_file_ssa_2030-__-8231
input_file_ssa_2030,8232,input_file_ssa_2030-__-8232
input_file_ssa_2030,8233,input_file_ssa_2030-__-8233
input_file_ssa_2030,8234,input_file_ssa_2030-__-8234
input_file_ssa_2030,8235,input_file_ssa_2030-__-8235
input_file_ssa_2030,8236,input_file_ssa_2030-__-8236
input_file_ssa_2030,8237,input_file_ssa_2030-__-8237
input_file_ssa_2030,8238,input_file_ssa_2030-__-8238
input_file_ssa_2030,8239,input_file_ssa_2030-__-8239
input_file_ssa_2030,824,input_file_ssa_2030-__-824
input_file_ssa_2030,8240,input_file_ssa_2030-__-8240
input_file_ssa_2030,8241,input_file_ssa_2030-__-8241
input_file_ssa_2030,8242,input_file_ssa_2030-__-8242
input_file_ssa_2030,8243,input_file_ssa_2030-__-8243
input_file_ssa_2030,8244,input_file_ssa_2030-__-8244
input_file_ssa_2030,8245,input_file_ssa_2030-__-8245
input_file_ssa_2030,8246,input_file_ssa_2030-__-8246
input_file_ssa_2030,8247,input_file_ssa_2030-__-8247
input_file_ssa_2030,8248,input_file_ssa_2030-__-8248
input_file_ssa_2030,8249,input_file_ssa_2030-__-8249
input_file_ssa_2030,825,input_file_ssa_2030-__-825
input_file_ssa_2030,8250,input_file_ssa_2030-__-8250
input_file_ssa_2030,8251,input_file_ssa_2030-__-8251
input_file_ssa_2030,8252,input_file_ssa_2030-__-8252
input_file_ssa_2030,8253,input_file_ssa_2030-__-8253
input_file_ssa_2030,8254,input_file_ssa_2030-__-8254
input_file_ssa_2030,8255,input_file_ssa_2030-__-8255
input_file_ssa_2030,8256,input_file_ssa_2030-__-8256
input_file_ssa_2030,8257,input_file_ssa_2030-__-8257
input_file_ssa_2030,8258,input_file_ssa_2030-__-8258
input_file_ssa_2030,8259,input_file_ssa_2030-__-8259
input_file_ssa_2030,826,input_file_ssa_2030-__-826
input_file_ssa_2030,8260,input_file_ssa_2030-__-8260
input_file_ssa_2030,8261,input_file_ssa_2030-__-8261
input_file_ssa_2030,8262,input_file_ssa_2030-__-8262
input_file_ssa_2030,8263,input_file_ssa_2030-__-8263
input_file_ssa_2030,8264,input_file_ssa_2030-__-8264
input_file_ssa_2030,8265,input_file_ssa_2030-__-8265
input_file_ssa_2030,8266,input_file_ssa_2030-__-8266
input_file_ssa_2030,8267,input_file_ssa_2030-__-8267
input_file_ssa_2030,8268,input_file_ssa_2030-__-8268
input_file_ssa_2030,8269,input_file_ssa_2030-__-8269
input_file_ssa_2030,827,input_file_ssa_2030-__-827
input_file_ssa_2030,8270,input_file_ssa_2030-__-8270
input_file_ssa_2030,8271,input_file_ssa_2030-__-8271
input_file_ssa_2030,8273,input_file_ssa_2030-__-8273
input_file_ssa_2030,8274,input_file_ssa_2030-__-8274
input_file_ssa_2030,8275,input_file_ssa_2030-__-8275
input_file_ssa_2030,8276,input_file_ssa_2030-__-8276
input_file_ssa_2030,8277,input_file_ssa_2030-__-8277
input_file_ssa_2030,8278,input_file_ssa_2030-__-8278
input_file_ssa_2030,8279,input_file_ssa_2030-__-8279
input_file_ssa_2030,828,input_file_ssa_2030-__-828
input_file_ssa_2030,8280,input_file_ssa_2030-__-8280
input_file_ssa_2030,8281,input_file_ssa_2030-__-8281
input_file_ssa_2030,8282,input_file_ssa_2030-__-8282
input_file_ssa_2030,8283,input_file_ssa_2030-__-8283
input_file_ssa_2030,8284,input_file_ssa_2030-__-8284
input_file_ssa_2030,8285,input_file_ssa_2030-__-8285
input_file_ssa_2030,8286,input_file_ssa_2030-__-8286
input_file_ssa_2030,8287,input_file_ssa_2030-__-8287
input_file_ssa_2030,8288,input_file_ssa_2030-__-8288
input_file_ssa_2030,8289,input_file_ssa_2030-__-8289
input_file_ssa_2030,829,input_file_ssa_2030-__-829
input_file_ssa_2030,8290,input_file_ssa_2030-__-8290
input_file_ssa_2030,8291,input_file_ssa_2030-__-8291
input_file_ssa_2030,8292,input_file_ssa_2030-__-8292
input_file_ssa_2030,8293,input_file_ssa_2030-__-8293
input_file_ssa_2030,8294,input_file_ssa_2030-__-8294
input_file_ssa_2030,8295,input_file_ssa_2030-__-8295
input_file_ssa_2030,8296,input_file_ssa_2030-__-8296
input_file_ssa_2030,8297,input_file_ssa_2030-__-8297
input_file_ssa_2030,8298,input_file_ssa_2030-__-8298
input_file_ssa_2030,8299,input_file_ssa_2030-__-8299
input_file_ssa_2030,83,input_file_ssa_2030-__-83
input_file_ssa_2030,830,input_file_ssa_2030-__-830
input_file_ssa_2030,8300,input_file_ssa_2030-__-8300
input_file_ssa_2030,8301,input_file_ssa_2030-__-8301
input_file_ssa_2030,8302,input_file_ssa_2030-__-8302
input_file_ssa_2030,8303,input_file_ssa_2030-__-8303
input_file_ssa_2030,8304,input_file_ssa_2030-__-8304
input_file_ssa_2030,8305,input_file_ssa_2030-__-8305
input_file_ssa_2030,8306,input_file_ssa_2030-__-8306
input_file_ssa_2030,8307,input_file_ssa_2030-__-8307
input_file_ssa_2030,8308,input_file_ssa_2030-__-8308
input_file_ssa_2030,831,input_file_ssa_2030-__-831
input_file_ssa_2030,8310,input_file_ssa_2030-__-8310
input_file_ssa_2030,8311,input_file_ssa_2030-__-8311
input_file_ssa_2030,8312,input_file_ssa_2030-__-8312
input_file_ssa_2030,8313,input_file_ssa_2030-__-8313
input_file_ssa_2030,8315,input_file_ssa_2030-__-8315
input_file_ssa_2030,8316,input_file_ssa_2030-__-8316
input_file_ssa_2030,8317,input_file_ssa_2030-__-8317
input_file_ssa_2030,8318,input_file_ssa_2030-__-8318
input_file_ssa_2030,8319,input_file_ssa_2030-__-8319
input_file_ssa_2030,832,input_file_ssa_2030-__-832
input_file_ssa_2030,8320,input_file_ssa_2030-__-8320
input_file_ssa_2030,8321,input_file_ssa_2030-__-8321
input_file_ssa_2030,8322,input_file_ssa_2030-__-8322
input_file_ssa_2030,8323,input_file_ssa_2030-__-8323
input_file_ssa_2030,8324,input_file_ssa_2030-__-8324
input_file_ssa_2030,8325,input_file_ssa_2030-__-8325
input_file_ssa_2030,8326,input_file_ssa_2030-__-8326
input_file_ssa_2030,8327,input_file_ssa_2030-__-8327
input_file_ssa_2030,8328,input_file_ssa_2030-__-8328
input_file_ssa_2030,8329,input_file_ssa_2030-__-8329
input_file_ssa_2030,833,input_file_ssa_2030-__-833
input_file_ssa_2030,8330,input_file_ssa_2030-__-8330
input_file_ssa_2030,8331,input_file_ssa_2030-__-8331
input_file_ssa_2030,8332,input_file_ssa_2030-__-8332
input_file_ssa_2030,8333,input_file_ssa_2030-__-8333
input_file_ssa_2030,8334,input_file_ssa_2030-__-8334
input_file_ssa_2030,8335,input_file_ssa_2030-__-8335
input_file_ssa_2030,8336,input_file_ssa_2030-__-8336
input_file_ssa_2030,8337,input_file_ssa_2030-__-8337
input_file_ssa_2030,8338,input_file_ssa_2030-__-8338
input_file_ssa_2030,8339,input_file_ssa_2030-__-8339
input_file_ssa_2030,834,input_file_ssa_2030-__-834
input_file_ssa_2030,8340,input_file_ssa_2030-__-8340
input_file_ssa_2030,8341,input_file_ssa_2030-__-8341
input_file_ssa_2030,8342,input_file_ssa_2030-__-8342
input_file_ssa_2030,8343,input_file_ssa_2030-__-8343
input_file_ssa_2030,8344,input_file_ssa_2030-__-8344
input_file_ssa_2030,8345,input_file_ssa_2030-__-8345
input_file_ssa_2030,8346,input_file_ssa_2030-__-8346
input_file_ssa_2030,8347,input_file_ssa_2030-__-8347
input_file_ssa_2030,8348,input_file_ssa_2030-__-8348
input_file_ssa_2030,8349,input_file_ssa_2030-__-8349
input_file_ssa_2030,835,input_file_ssa_2030-__-835
input_file_ssa_2030,8350,input_file_ssa_2030-__-8350
input_file_ssa_2030,8351,input_file_ssa_2030-__-8351
input_file_ssa_2030,8352,input_file_ssa_2030-__-8352
input_file_ssa_2030,8353,input_file_ssa_2030-__-8353
input_file_ssa_2030,8354,input_file_ssa_2030-__-8354
input_file_ssa_2030,8355,input_file_ssa_2030-__-8355
input_file_ssa_2030,8356,input_file_ssa_2030-__-8356
input_file_ssa_2030,8357,input_file_ssa_2030-__-8357
input_file_ssa_2030,8358,input_file_ssa_2030-__-8358
input_file_ssa_2030,8359,input_file_ssa_2030-__-8359
input_file_ssa_2030,836,input_file_ssa_2030-__-836
input_file_ssa_2030,8360,input_file_ssa_2030-__-8360
input_file_ssa_2030,8361,input_file_ssa_2030-__-8361
input_file_ssa_2030,8363,input_file_ssa_2030-__-8363
input_file_ssa_2030,8364,input_file_ssa_2030-__-8364
input_file_ssa_2030,8365,input_file_ssa_2030-__-8365
input_file_ssa_2030,8366,input_file_ssa_2030-__-8366
input_file_ssa_2030,8367,input_file_ssa_2030-__-8367
input_file_ssa_2030,8368,input_file_ssa_2030-__-8368
input_file_ssa_2030,8369,input_file_ssa_2030-__-8369
