Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa,3350,5941
input_file_ssa,3352,2872
input_file_ssa,3354,4546
input_file_ssa,3358,4776
input_file_ssa,3359,1822
input_file_ssa,3360,5108
input_file_ssa,3361,4107
input_file_ssa,3362,819
input_file_ssa,3367,4510
input_file_ssa,3368,5669
input_file_ssa,3369,4701
input_file_ssa,3370,1595
input_file_ssa,3372,3160
input_file_ssa,3373,1363
input_file_ssa,3375,2908
input_file_ssa,3376,5713
input_file_ssa,3378,572
input_file_ssa,3379,167
input_file_ssa,3380,2531
input_file_ssa,3382,2848
input_file_ssa,3383,2815
input_file_ssa,3386,3597
input_file_ssa,3387,695
input_file_ssa,3388,3509
input_file_ssa,3390,847
input_file_ssa,3391,3831
input_file_ssa,3394,3813
input_file_ssa,3395,3169
input_file_ssa,3396,4316
input_file_ssa,3397,2428
input_file_ssa,3399,220
input_file_ssa,3402,4207
input_file_ssa,3403,1367
input_file_ssa,3404,3493
input_file_ssa,3405,3609
input_file_ssa,3406,508
input_file_ssa,3407,4263
input_file_ssa,3408,4298
input_file_ssa,3409,511
input_file_ssa,3410,2836
input_file_ssa,3416,740
input_file_ssa,3417,344
input_file_ssa,3418,5003
input_file_ssa,3419,1780
input_file_ssa,3421,3141
input_file_ssa,3422,5586
input_file_ssa,3423,193
input_file_ssa,3425,3348
input_file_ssa,3426,806
input_file_ssa,3427,1426
input_file_ssa,3428,2396
input_file_ssa,3429,2617
input_file_ssa,3430,2526
input_file_ssa,3431,467
input_file_ssa,3432,1593
input_file_ssa,3433,2129
input_file_ssa,3434,6393
input_file_ssa,3435,4060
input_file_ssa,3437,298
input_file_ssa,3438,2132
input_file_ssa,3441,4329
input_file_ssa,3443,2818
input_file_ssa,3444,2192
input_file_ssa,3445,1302
input_file_ssa,3446,6000
input_file_ssa,3447,2295
input_file_ssa,3448,3985
input_file_ssa,3449,3771
input_file_ssa,3451,5127
input_file_ssa,3452,2772
input_file_ssa,3453,4721
input_file_ssa,3454,792
input_file_ssa,3455,6265
input_file_ssa,3456,4830
input_file_ssa,3457,5010
input_file_ssa,3458,3964
input_file_ssa,3459,818
input_file_ssa,3460,1229
input_file_ssa,3462,257
input_file_ssa,3463,5146
input_file_ssa,3464,6264
input_file_ssa,3465,16
input_file_ssa,3466,5418
input_file_ssa,3469,4908
input_file_ssa,3472,3433
input_file_ssa,3473,4086
input_file_ssa,3474,6654
input_file_ssa,3475,3296
input_file_ssa,3476,4589
input_file_ssa,3477,213
input_file_ssa,3478,4299
input_file_ssa,3479,5471
input_file_ssa,3480,4460
input_file_ssa,3482,1362
input_file_ssa,3483,6198
input_file_ssa,3484,5276
input_file_ssa,3485,2584
input_file_ssa,3486,5251
input_file_ssa,3487,4396
input_file_ssa,3489,1351
input_file_ssa,3493,3021
input_file_ssa,3494,4883
input_file_ssa,3495,3175
input_file_ssa,3497,6619
input_file_ssa,3498,3533
input_file_ssa,3499,543
input_file_ssa,3500,6687
input_file_ssa,3501,5940
input_file_ssa,3502,3506
input_file_ssa,3503,1339
input_file_ssa,3505,341
input_file_ssa,3506,442
input_file_ssa,3507,3897
input_file_ssa,3509,6254
input_file_ssa,3513,2237
input_file_ssa,3514,5348
input_file_ssa,3515,1124
input_file_ssa,3516,3252
input_file_ssa,3517,5236
input_file_ssa,3518,2357
input_file_ssa,3520,5673
input_file_ssa,3521,5329
input_file_ssa,3522,576
input_file_ssa,3523,1377
input_file_ssa,3525,6062
input_file_ssa,3526,5172
input_file_ssa,3527,6637
input_file_ssa,3529,4323
input_file_ssa,3530,1571
input_file_ssa,3532,322
input_file_ssa,3533,2839
input_file_ssa,3536,336
input_file_ssa,3537,790
input_file_ssa,3538,3801
input_file_ssa,3540,142
input_file_ssa,3541,5363
input_file_ssa,3542,1186
input_file_ssa,3546,5973
input_file_ssa,3547,5654
input_file_ssa,3548,3564
input_file_ssa,3550,2399
input_file_ssa,3552,6616
input_file_ssa,3553,4391
input_file_ssa,3557,4481
input_file_ssa,3558,2856
input_file_ssa,3559,4603
input_file_ssa,3560,4246
input_file_ssa,3561,2788
input_file_ssa,3563,4602
input_file_ssa,3564,1716
input_file_ssa,3565,3724
input_file_ssa,3566,328
input_file_ssa,3567,6160
input_file_ssa,3568,245
input_file_ssa,3569,1931
input_file_ssa,3571,6230
input_file_ssa,3572,6361
input_file_ssa,3574,5718
input_file_ssa,3575,5164
input_file_ssa,3577,3539
input_file_ssa,3579,4358
input_file_ssa,3580,1003
input_file_ssa,3582,5035
input_file_ssa,3585,5904
input_file_ssa,3586,2303
input_file_ssa,3587,507
input_file_ssa,3588,5875
input_file_ssa,3589,5296
input_file_ssa,3590,573
input_file_ssa,3591,1100
input_file_ssa,3592,4136
input_file_ssa,3595,4494
input_file_ssa,3596,1819
input_file_ssa,3597,3984
input_file_ssa,3598,4223
input_file_ssa,3599,5595
input_file_ssa,3606,2074
input_file_ssa,3607,4855
input_file_ssa,3608,2878
input_file_ssa,3609,214
input_file_ssa,3611,5347
input_file_ssa,3612,1558
input_file_ssa,3614,694
input_file_ssa,3615,464
input_file_ssa,3616,6019
input_file_ssa,3617,5080
input_file_ssa,3618,3981
input_file_ssa,3619,4550
input_file_ssa,3620,6578
input_file_ssa,3621,579
input_file_ssa,3622,2628
input_file_ssa,3625,2026
input_file_ssa,3626,2762
input_file_ssa,3627,2877
input_file_ssa,3628,2159
input_file_ssa,3633,3649
input_file_ssa,3634,3671
input_file_ssa,3635,4561
input_file_ssa,3636,2156
input_file_ssa,3637,5605
input_file_ssa,3639,1256
input_file_ssa,3640,867
input_file_ssa,3641,5783
input_file_ssa,3643,2025
input_file_ssa,3645,1329
input_file_ssa,3646,4317
input_file_ssa,3647,2210
input_file_ssa,3649,1657
input_file_ssa,3651,211
input_file_ssa,3655,4768
input_file_ssa,3656,749
input_file_ssa,3658,6182
input_file_ssa,3661,1007
input_file_ssa,3662,669
input_file_ssa,3663,2019
input_file_ssa,3664,4962
input_file_ssa,3665,319
input_file_ssa,3667,3516
input_file_ssa,3668,6220
input_file_ssa,3670,2005
input_file_ssa,3672,1214
input_file_ssa,3673,1604
input_file_ssa,3674,5417
input_file_ssa,3675,5256
input_file_ssa,3678,2936
input_file_ssa,3679,881
input_file_ssa,3681,2240
input_file_ssa,3682,2845
input_file_ssa,3683,5036
input_file_ssa,3686,2177
input_file_ssa,3687,1942
input_file_ssa,3688,255
input_file_ssa,3693,4642
input_file_ssa,3694,2525
input_file_ssa,3696,1818
input_file_ssa,3698,6156
input_file_ssa,3699,5975
input_file_ssa,3702,278
input_file_ssa,3703,210
input_file_ssa,3704,4970
input_file_ssa,3705,2551
input_file_ssa,3706,3159
input_file_ssa,3707,4421
input_file_ssa,3708,5659
input_file_ssa,3710,3550
input_file_ssa,3711,4688
input_file_ssa,3712,168
input_file_ssa,3714,2306
input_file_ssa,3716,5630
input_file_ssa,3717,4480
input_file_ssa,3718,3912
input_file_ssa,3725,244
input_file_ssa,3727,6329
input_file_ssa,3729,5803
input_file_ssa,3730,3893
input_file_ssa,3732,6350
input_file_ssa,3735,4200
input_file_ssa,3736,414
input_file_ssa,3737,2609
input_file_ssa,3738,6253
input_file_ssa,3740,578
input_file_ssa,3742,2126
input_file_ssa,3743,5859
input_file_ssa,3745,166
input_file_ssa,3746,1414
input_file_ssa,3747,2566
input_file_ssa,3749,1581
input_file_ssa,3750,577
input_file_ssa,3751,2512
input_file_ssa,3753,2128
input_file_ssa,3754,4999
input_file_ssa,3756,5581
input_file_ssa,3757,4305
input_file_ssa,3758,4242
input_file_ssa,3759,377
input_file_ssa,3760,2490
input_file_ssa,3762,2028
input_file_ssa,3763,6684
input_file_ssa,3764,5315
input_file_ssa,3766,1280
input_file_ssa,3767,599
input_file_ssa,3771,4336
input_file_ssa,3772,1501
input_file_ssa,3777,2489
input_file_ssa,3779,1960
input_file_ssa,3782,5338
input_file_ssa,3783,3659
input_file_ssa,3787,4199
input_file_ssa,3790,2215
input_file_ssa,3793,1959
input_file_ssa,3794,3108
input_file_ssa,3797,1404
input_file_ssa,3798,321
input_file_ssa,3799,5514
input_file_ssa,3800,3733
input_file_ssa,3801,3895
input_file_ssa,3803,3395
input_file_ssa,3810,6248
input_file_ssa,3811,794
input_file_ssa,3813,1342
input_file_ssa,3816,2726
input_file_ssa,3817,6379
input_file_ssa,3818,4676
input_file_ssa,3820,3259
input_file_ssa,3821,1395
input_file_ssa,3823,6621
input_file_ssa,3825,1870
input_file_ssa,3826,3971
input_file_ssa,3827,4535
input_file_ssa,3829,3361
input_file_ssa,3833,4678
input_file_ssa,3835,4337
input_file_ssa,3836,5464
input_file_ssa,3837,5237
input_file_ssa,3839,4222
input_file_ssa,3841,5985
input_file_ssa,3842,3581
input_file_ssa,3843,1473
input_file_ssa,3846,3970
input_file_ssa,3847,6169
input_file_ssa,3848,4098
input_file_ssa,3849,5087
input_file_ssa,3851,1081
input_file_ssa,3854,1291
input_file_ssa,3855,4996
input_file_ssa,3856,3548
input_file_ssa,3857,3579
input_file_ssa,3860,1070
input_file_ssa,3865,5568
input_file_ssa,3866,5194
input_file_ssa,3867,3234
input_file_ssa,3868,3758
input_file_ssa,3869,1989
input_file_ssa,3871,1148
input_file_ssa,3873,3645
input_file_ssa,3874,445
input_file_ssa,3878,5277
input_file_ssa,3879,6283
input_file_ssa,3880,2601
input_file_ssa,3881,3170
input_file_ssa,3884,1788
input_file_ssa,3886,5843
input_file_ssa,3892,474
input_file_ssa,3893,4439
input_file_ssa,3899,2469
input_file_ssa,3900,2550
input_file_ssa,3901,6097
input_file_ssa,3902,3033
input_file_ssa,3907,5207
input_file_ssa,3909,1499
input_file_ssa,3912,2223
input_file_ssa,3915,4395
input_file_ssa,3916,2011
input_file_ssa,3917,2187
input_file_ssa,3922,2600
input_file_ssa,3924,1415
input_file_ssa,3927,5731
input_file_ssa,3928,3644
input_file_ssa,3931,2500
input_file_ssa,3932,4735
input_file_ssa,3933,2570
input_file_ssa,3934,1777
input_file_ssa,3935,1779
input_file_ssa,3936,6173
input_file_ssa,3940,2812
input_file_ssa,3941,4846
input_file_ssa,3943,5886
input_file_ssa,3944,1525
input_file_ssa,3946,1305
input_file_ssa,3947,4506
input_file_ssa,3948,4879
input_file_ssa,3949,6456
input_file_ssa,3951,3695
input_file_ssa,3953,2105
input_file_ssa,3954,4946
input_file_ssa,3955,747
input_file_ssa,3957,292
input_file_ssa,3958,2964
input_file_ssa,3959,3869
input_file_ssa,3960,6665
input_file_ssa,3962,176
input_file_ssa,3963,4035
input_file_ssa,3964,3458
input_file_ssa,3965,5120
input_file_ssa,3966,1999
input_file_ssa,3967,5726
input_file_ssa,3970,5768
input_file_ssa,3971,830
input_file_ssa,3972,3314
input_file_ssa,3973,3281
input_file_ssa,3974,3867
input_file_ssa,3977,4590
input_file_ssa,3980,2828
input_file_ssa,3981,4074
input_file_ssa,3982,1576
input_file_ssa,3984,4719
input_file_ssa,3985,51
input_file_ssa,3986,5463
input_file_ssa,3987,1751
input_file_ssa,3988,3429
input_file_ssa,3995,6677
input_file_ssa,3998,3040
input_file_ssa,4000,2499
input_file_ssa,4001,746
input_file_ssa,4002,2581
input_file_ssa,4003,3617
input_file_ssa,4005,2616
input_file_ssa,4007,2447
input_file_ssa,4008,3687
input_file_ssa,4009,4621
input_file_ssa,4011,1677
input_file_ssa,4014,4084
input_file_ssa,4015,5295
input_file_ssa,4016,2216
input_file_ssa,4017,1500
input_file_ssa,4018,5385
input_file_ssa,4021,2044
input_file_ssa,4023,3508
input_file_ssa,4025,5486
input_file_ssa,4027,6401
input_file_ssa,4028,6384
input_file_ssa,4029,887
input_file_ssa,4030,5580
input_file_ssa,4031,5822
input_file_ssa,4034,4697
input_file_ssa,4036,5448
input_file_ssa,4038,3953
input_file_ssa,4041,1491
input_file_ssa,4044,3460
input_file_ssa,4045,6473
input_file_ssa,4046,6507
input_file_ssa,4047,770
input_file_ssa,4048,897
input_file_ssa,4050,3329
input_file_ssa,4051,1621
input_file_ssa,4052,6623
input_file_ssa,4053,1537
input_file_ssa,4054,1701
input_file_ssa,4055,6356
input_file_ssa,4057,2532
input_file_ssa,4059,5505
input_file_ssa,4061,4198
input_file_ssa,4062,3162
input_file_ssa,4064,6512
input_file_ssa,4066,6606
input_file_ssa,4067,1306
input_file_ssa,4068,415
input_file_ssa,4070,4874
input_file_ssa,4079,6001
input_file_ssa,4080,4212
input_file_ssa,4084,3149
input_file_ssa,4085,23
input_file_ssa,4086,6620
input_file_ssa,4088,4759
input_file_ssa,4090,3106
input_file_ssa,4091,2251
input_file_ssa,4096,6015
input_file_ssa,4099,2597
input_file_ssa,4101,1368
input_file_ssa,4102,3743
input_file_ssa,4103,1699
input_file_ssa,4105,1969
input_file_ssa,4106,3874
input_file_ssa,4108,768
input_file_ssa,4109,5692
input_file_ssa,4110,549
input_file_ssa,4113,5332
input_file_ssa,4114,1126
input_file_ssa,4115,6099
input_file_ssa,4117,2789
input_file_ssa,4118,5727
input_file_ssa,4120,3972
input_file_ssa,4123,686
input_file_ssa,4125,4841
input_file_ssa,4126,5778
input_file_ssa,4127,5954
input_file_ssa,4128,5268
input_file_ssa,4129,2420
input_file_ssa,4130,3015
input_file_ssa,4132,3883
input_file_ssa,4133,1060
input_file_ssa,4134,6496
input_file_ssa,4135,3611
input_file_ssa,4136,6503
input_file_ssa,4140,5666
input_file_ssa,4142,1494
input_file_ssa,4143,2024
input_file_ssa,4145,2109
input_file_ssa,4147,3453
input_file_ssa,4148,82
input_file_ssa,4149,5166
input_file_ssa,4150,5274
input_file_ssa,4151,3607
input_file_ssa,4155,2151
input_file_ssa,4157,462
input_file_ssa,4159,4664
input_file_ssa,4160,3207
input_file_ssa,4161,6236
input_file_ssa,4162,2164
input_file_ssa,4165,1635
input_file_ssa,4167,1660
input_file_ssa,4168,3750
input_file_ssa,4169,800
input_file_ssa,4171,6439
input_file_ssa,4174,6170
input_file_ssa,4175,5693
input_file_ssa,4176,6502
input_file_ssa,4178,3778
input_file_ssa,4179,4463
input_file_ssa,4180,5640
input_file_ssa,4182,922
input_file_ssa,4183,5124
input_file_ssa,4184,5607
input_file_ssa,4185,4625
input_file_ssa,4187,6521
input_file_ssa,4192,2960
input_file_ssa,4194,3150
input_file_ssa,4196,6380
input_file_ssa,4197,3586
input_file_ssa,4198,305
input_file_ssa,4200,6258
input_file_ssa,4201,4959
input_file_ssa,4203,5406
input_file_ssa,4204,6204
input_file_ssa,4208,4049
input_file_ssa,4209,2158
input_file_ssa,4210,3355
input_file_ssa,4212,6038
input_file_ssa,4214,6346
input_file_ssa,4216,6179
input_file_ssa,4217,2305
input_file_ssa,4220,4896
input_file_ssa,4222,240
input_file_ssa,4223,5175
input_file_ssa,4224,5063
input_file_ssa,4225,1312
input_file_ssa,4226,3868
input_file_ssa,4228,4952
input_file_ssa,4230,5019
input_file_ssa,4231,1933
input_file_ssa,4233,5373
input_file_ssa,4234,4121
input_file_ssa,4235,5509
input_file_ssa,4236,5405
input_file_ssa,4241,3515
input_file_ssa,4242,5057
input_file_ssa,4243,3061
input_file_ssa,4244,6389
input_file_ssa,4246,5714
input_file_ssa,4247,2213
input_file_ssa,4249,6250
input_file_ssa,4250,4342
input_file_ssa,4254,3422
input_file_ssa,4255,1813
input_file_ssa,4256,531
input_file_ssa,4258,4924
input_file_ssa,4259,2923
input_file_ssa,4261,479
input_file_ssa,4262,840
input_file_ssa,4263,157
input_file_ssa,4264,5930
input_file_ssa,4266,1371
input_file_ssa,4267,2167
input_file_ssa,4268,1784
input_file_ssa,4269,6310
input_file_ssa,4271,5758
input_file_ssa,4272,3507
input_file_ssa,4273,1432
input_file_ssa,4274,352
input_file_ssa,4275,3250
input_file_ssa,4276,2766
input_file_ssa,4277,540
input_file_ssa,4278,1366
input_file_ssa,4279,3494
input_file_ssa,4280,5543
input_file_ssa,4281,4496
input_file_ssa,4282,596
input_file_ssa,4284,4123
input_file_ssa,4289,2860
input_file_ssa,4290,4958
input_file_ssa,4291,3420
input_file_ssa,4293,5176
input_file_ssa,4294,6296
input_file_ssa,4296,5055
input_file_ssa,4298,3148
input_file_ssa,4302,6416
input_file_ssa,4303,2398
input_file_ssa,4307,3014
input_file_ssa,4309,3542
input_file_ssa,4310,225
input_file_ssa,4311,4880
input_file_ssa,4312,4485
input_file_ssa,4313,4507
input_file_ssa,4315,1945
input_file_ssa,4316,217
input_file_ssa,4317,4073
input_file_ssa,4318,1628
input_file_ssa,4324,6501
input_file_ssa,4325,1285
input_file_ssa,4327,2760
input_file_ssa,4330,1964
input_file_ssa,4333,3315
input_file_ssa,4334,4319
input_file_ssa,4336,4955
input_file_ssa,4337,5404
input_file_ssa,4338,3594
input_file_ssa,4339,3654
input_file_ssa,4341,5962
input_file_ssa,4345,3059
input_file_ssa,4347,6219
input_file_ssa,4348,3024
input_file_ssa,4349,4193
input_file_ssa,4350,2006
input_file_ssa,4352,1195
input_file_ssa,4353,494
input_file_ssa,4354,4398
input_file_ssa,4355,1156
input_file_ssa,4356,5241
input_file_ssa,4358,2604
input_file_ssa,4361,6633
input_file_ssa,4362,839
input_file_ssa,4363,4667
input_file_ssa,4365,3749
input_file_ssa,4369,2977
input_file_ssa,4371,3982
input_file_ssa,4372,5441
input_file_ssa,4374,725
input_file_ssa,4376,3657
input_file_ssa,4377,6004
input_file_ssa,4381,3051
input_file_ssa,4382,5850
input_file_ssa,4383,548
input_file_ssa,4384,1227
input_file_ssa,4385,6095
input_file_ssa,4386,3584
input_file_ssa,4388,2794
input_file_ssa,4392,5746
input_file_ssa,4393,5285
input_file_ssa,4394,396
input_file_ssa,4397,1761
input_file_ssa,4398,1407
input_file_ssa,4399,919
input_file_ssa,4400,6631
input_file_ssa,4402,5756
input_file_ssa,4405,4716
input_file_ssa,4406,6538
input_file_ssa,4407,34
input_file_ssa,4408,4214
input_file_ssa,4410,5882
input_file_ssa,4412,6438
input_file_ssa,4415,235
input_file_ssa,4416,3766
input_file_ssa,4417,4734
input_file_ssa,4418,3853
input_file_ssa,4419,4835
input_file_ssa,4421,4283
input_file_ssa,4422,324
input_file_ssa,4426,5734
input_file_ssa,4427,4836
input_file_ssa,4428,522
input_file_ssa,4430,316
input_file_ssa,4432,1851
input_file_ssa,4434,1125
input_file_ssa,4435,6634
input_file_ssa,4436,4953
input_file_ssa,4441,2978
input_file_ssa,4448,1063
input_file_ssa,4449,6622
input_file_ssa,4450,5186
input_file_ssa,4452,1868
input_file_ssa,4456,2341
input_file_ssa,4457,4636
input_file_ssa,4458,1127
input_file_ssa,4460,2929
input_file_ssa,4461,1059
input_file_ssa,4462,1553
input_file_ssa,4463,2045
input_file_ssa,4464,271
input_file_ssa,4465,5129
input_file_ssa,4466,4009
input_file_ssa,4468,5167
input_file_ssa,4469,4503
input_file_ssa,4472,3541
input_file_ssa,4473,685
input_file_ssa,4475,64
input_file_ssa,4478,3411
input_file_ssa,4479,4343
input_file_ssa,4480,4626
input_file_ssa,4481,2387
input_file_ssa,4483,4665
input_file_ssa,4487,1863
input_file_ssa,4489,4543
input_file_ssa,4491,3387
input_file_ssa,4492,1849
input_file_ssa,4493,3032
input_file_ssa,4494,5510
input_file_ssa,4495,6226
input_file_ssa,4497,6166
input_file_ssa,4499,3350
input_file_ssa,4502,450
input_file_ssa,4504,1542
input_file_ssa,4505,5213
input_file_ssa,4506,1002
input_file_ssa,4507,2926
input_file_ssa,4510,395
input_file_ssa,4511,110
input_file_ssa,4512,2007
input_file_ssa,4513,5767
input_file_ssa,4518,1912
input_file_ssa,4520,4551
input_file_ssa,4521,5134
input_file_ssa,4522,4290
input_file_ssa,4523,929
input_file_ssa,4525,5004
input_file_ssa,4526,5900
input_file_ssa,4529,1911
input_file_ssa,4531,5790
input_file_ssa,4533,5702
input_file_ssa,4534,2501
input_file_ssa,4537,3989
input_file_ssa,4539,6450
input_file_ssa,4541,1864
input_file_ssa,4542,6574
input_file_ssa,4547,2928
input_file_ssa,4548,3092
input_file_ssa,4549,4658
input_file_ssa,4550,1860
input_file_ssa,4552,1033
input_file_ssa,4553,5027
input_file_ssa,4555,5170
input_file_ssa,4558,4641
input_file_ssa,4560,248
input_file_ssa,4561,877
input_file_ssa,4566,4604
input_file_ssa,4567,5460
input_file_ssa,4568,766
input_file_ssa,4573,3765
input_file_ssa,4574,845
input_file_ssa,4576,3430
input_file_ssa,4578,2345
input_file_ssa,4579,6135
input_file_ssa,4582,4634
input_file_ssa,4583,1311
input_file_ssa,4585,3788
input_file_ssa,4586,1535
input_file_ssa,4589,394
input_file_ssa,4592,1389
input_file_ssa,4597,4608
input_file_ssa,4599,6164
input_file_ssa,4600,1990
input_file_ssa,4601,4293
input_file_ssa,4602,3928
input_file_ssa,4605,76
input_file_ssa,4607,4887
input_file_ssa,4609,4304
input_file_ssa,4612,6435
input_file_ssa,4613,3328
input_file_ssa,4615,2840
input_file_ssa,4617,6030
input_file_ssa,4620,3155
input_file_ssa,4621,1712
input_file_ssa,4622,515
input_file_ssa,4623,3284
input_file_ssa,4627,1115
input_file_ssa,4630,6275
input_file_ssa,4633,6033
input_file_ssa,4634,1755
input_file_ssa,4635,1998
input_file_ssa,4636,4390
input_file_ssa,4637,5831
input_file_ssa,4638,1104
input_file_ssa,4639,6663
input_file_ssa,4640,268
input_file_ssa,4641,6686
input_file_ssa,4644,3969
input_file_ssa,4645,5611
input_file_ssa,4649,3371
input_file_ssa,4650,272
input_file_ssa,4651,5006
input_file_ssa,4652,2910
input_file_ssa,4654,1349
input_file_ssa,4655,6466
input_file_ssa,4659,4815
input_file_ssa,4660,29
input_file_ssa,4661,3389
input_file_ssa,4662,5085
input_file_ssa,4666,303
input_file_ssa,4669,2476
input_file_ssa,4670,5508
input_file_ssa,4671,5869
input_file_ssa,4673,6585
input_file_ssa,4674,69
input_file_ssa,4678,3908
input_file_ssa,4679,4745
input_file_ssa,4680,3804
input_file_ssa,4681,2916
input_file_ssa,4682,1394
input_file_ssa,4684,5515
input_file_ssa,4686,2445
input_file_ssa,4687,5182
input_file_ssa,4690,3459
input_file_ssa,4692,938
input_file_ssa,4693,801
input_file_ssa,4695,2051
input_file_ssa,4700,3185
input_file_ssa,4701,4709
input_file_ssa,4702,277
input_file_ssa,4703,2697
input_file_ssa,4704,4542
input_file_ssa,4705,1318
input_file_ssa,4713,92
input_file_ssa,4714,1301
input_file_ssa,4715,6573
input_file_ssa,4717,282
input_file_ssa,4718,2843
input_file_ssa,4719,6351
input_file_ssa,4720,6657
input_file_ssa,4721,6534
input_file_ssa,4725,1233
input_file_ssa,4726,1105
input_file_ssa,4728,5110
input_file_ssa,4729,4686
input_file_ssa,4730,4431
input_file_ssa,4732,2502
input_file_ssa,4733,2328
input_file_ssa,4734,2901
input_file_ssa,4736,502
input_file_ssa,4740,4850
input_file_ssa,4744,3919
input_file_ssa,4745,3894
input_file_ssa,4747,4720
input_file_ssa,4749,1556
input_file_ssa,4750,5446
input_file_ssa,4751,1724
input_file_ssa,4756,207
input_file_ssa,4759,4706
input_file_ssa,4762,151
input_file_ssa,4763,928
input_file_ssa,4768,2147
input_file_ssa,4771,5980
input_file_ssa,4772,6666
input_file_ssa,4775,6414
input_file_ssa,4776,3521
input_file_ssa,4777,1026
input_file_ssa,4781,643
input_file_ssa,4783,4363
input_file_ssa,4785,5377
input_file_ssa,4786,2085
input_file_ssa,4790,2359
input_file_ssa,4791,5919
input_file_ssa,4794,3058
input_file_ssa,4795,156
input_file_ssa,4797,239
input_file_ssa,4799,4560
input_file_ssa,4804,4680
input_file_ssa,4805,635
input_file_ssa,4806,6680
input_file_ssa,4810,6381
input_file_ssa,4812,5749
input_file_ssa,4813,5457
input_file_ssa,4818,5052
input_file_ssa,4819,6159
input_file_ssa,4821,2564
input_file_ssa,4822,2622
input_file_ssa,4824,3477
input_file_ssa,4825,5641
input_file_ssa,4826,6036
input_file_ssa,4827,5736
input_file_ssa,4829,4666
input_file_ssa,4833,1410
input_file_ssa,4841,259
input_file_ssa,4842,5344
input_file_ssa,4844,5490
input_file_ssa,4850,4220
input_file_ssa,4852,3154
input_file_ssa,4853,323
input_file_ssa,4855,3824
input_file_ssa,4858,4556
input_file_ssa,4860,6035
input_file_ssa,4867,4406
input_file_ssa,4870,4000
input_file_ssa,4874,5578
input_file_ssa,4875,6007
input_file_ssa,4876,4851
input_file_ssa,4879,4462
input_file_ssa,4882,4072
input_file_ssa,4883,3270
input_file_ssa,4884,391
input_file_ssa,4887,5415
input_file_ssa,4889,6523
input_file_ssa,4890,2110
input_file_ssa,4891,3140
input_file_ssa,4892,1067
input_file_ssa,4894,3890
input_file_ssa,4895,1416
input_file_ssa,4902,5493
input_file_ssa,4903,3669
input_file_ssa,4905,3214
input_file_ssa,4907,5422
input_file_ssa,4909,1043
input_file_ssa,4911,4700
input_file_ssa,4915,6396
input_file_ssa,4916,6407
input_file_ssa,4920,5870
input_file_ssa,4921,5064
input_file_ssa,4925,4637
input_file_ssa,4927,2206
input_file_ssa,4928,4685
input_file_ssa,4929,3071
input_file_ssa,4931,1725
input_file_ssa,4932,6526
input_file_ssa,4934,3238
input_file_ssa,4938,2258
input_file_ssa,4942,1536
input_file_ssa,4943,5200
input_file_ssa,4944,6146
input_file_ssa,4946,6034
input_file_ssa,4949,2727
input_file_ssa,4950,4138
input_file_ssa,4952,360
input_file_ssa,4957,4878
input_file_ssa,4958,2427
input_file_ssa,4961,260
input_file_ssa,4962,1927
input_file_ssa,4964,5
input_file_ssa,4971,2750
input_file_ssa,4972,5989
input_file_ssa,4973,4569
input_file_ssa,4977,2890
input_file_ssa,4978,3055
input_file_ssa,4979,6089
input_file_ssa,4980,2637
input_file_ssa,4982,1875
input_file_ssa,4984,3742
input_file_ssa,4985,795
input_file_ssa,4986,4539
input_file_ssa,4987,870
input_file_ssa,4988,4339
input_file_ssa,4990,4215
input_file_ssa,4992,5007
input_file_ssa,4994,216
input_file_ssa,4996,2912
input_file_ssa,4998,6679
input_file_ssa,5000,4915
input_file_ssa,5001,2790
input_file_ssa,5002,2329
input_file_ssa,5003,2641
input_file_ssa,5004,361
input_file_ssa,5005,2278
input_file_ssa,5009,6672
input_file_ssa,5010,5998
input_file_ssa,5013,4854
input_file_ssa,5015,4033
input_file_ssa,5016,2095
input_file_ssa,5020,5781
input_file_ssa,5021,3120
input_file_ssa,5024,154
input_file_ssa,5025,1332
input_file_ssa,5028,1675
input_file_ssa,5031,2054
input_file_ssa,5032,3668
input_file_ssa,5033,564
input_file_ssa,5035,2277
input_file_ssa,5037,4857
input_file_ssa,5038,3396
input_file_ssa,5039,6055
input_file_ssa,5043,3325
input_file_ssa,5045,4234
input_file_ssa,5046,4881
input_file_ssa,5048,5884
input_file_ssa,5049,1983
input_file_ssa,5050,4038
input_file_ssa,5052,4055
input_file_ssa,5054,4741
input_file_ssa,5055,6147
input_file_ssa,5059,4573
input_file_ssa,5061,3522
input_file_ssa,5063,6039
input_file_ssa,5064,2238
input_file_ssa,5067,6240
input_file_ssa,5072,1433
input_file_ssa,5075,2492
input_file_ssa,5076,2198
input_file_ssa,5078,3977
input_file_ssa,5079,4026
input_file_ssa,5080,5051
input_file_ssa,5081,656
input_file_ssa,5085,2835
input_file_ssa,5086,2473
input_file_ssa,5089,4238
input_file_ssa,5090,4258
input_file_ssa,5091,1471
input_file_ssa,5097,1121
input_file_ssa,5098,182
input_file_ssa,5101,4116
input_file_ssa,5103,1877
input_file_ssa,5105,1778
input_file_ssa,5106,3783
input_file_ssa,5108,3664
input_file_ssa,5109,3720
input_file_ssa,5110,6150
input_file_ssa,5112,767
input_file_ssa,5113,533
input_file_ssa,5114,3705
input_file_ssa,5116,3523
input_file_ssa,5120,6516
input_file_ssa,5122,5112
input_file_ssa,5123,5028
